dataIndex,clipIndex,mediaUrl,uttCount,title,transcriptData
423,6,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,56,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s06.json
423,7,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,51,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s07.json
423,8,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,47,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s08.json
423,9,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,52,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s09.json
423,11,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,41,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s11.json
423,12,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,52,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s12.json
423,13,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,48,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s13.json
423,15,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,47,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s15.json
423,16,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,66,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s16.json
423,17,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,51,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s17.json
423,18,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,48,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s18.json
423,19,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,56,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s19.json
423,21,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,74,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s21.json
423,22,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,60,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s22.json
423,23,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,63,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s23.json
423,24,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,62,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s24.json
423,25,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,51,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s25.json
423,26,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,47,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s26.json
423,27,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,48,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s27.json
423,28,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,51,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s28.json
423,29,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,60,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s29.json
423,30,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,57,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s30.json
423,31,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,55,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s31.json
423,32,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,49,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s32.json
423,33,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,58,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s33.json
423,34,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,62,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s34.json
423,35,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,44,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s35.json
423,36,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,54,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s36.json
423,37,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,44,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s37.json
423,39,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,72,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s39.json
423,41,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,64,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s41.json
423,42,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,51,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s42.json
423,43,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,47,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s43.json
423,44,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,39,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s44.json
423,45,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,56,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s45.json
423,46,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,51,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s46.json
423,47,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,50,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s47.json
423,48,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,49,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s48.json
423,49,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,51,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s49.json
423,50,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,48,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s50.json
423,51,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,58,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s51.json
423,52,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,50,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s52.json
423,53,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,56,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s53.json
423,54,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,53,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s54.json
423,55,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,62,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s55.json
423,56,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,51,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s56.json
423,57,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,47,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s57.json
423,58,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,50,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s58.json
423,59,http://streamprod-westeurope-streamprodwesteurope-euwe.streaming.media.azure.net/31cd410a-e0f1-4c9c-982a-eb05473425e2/output.mp4,40,Portrait Painting Studies in Photoshop with Maddy Bellwoar,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v0423_s59.json
1370,1,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,66,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s01.json
1370,2,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,58,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s02.json
1370,3,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,79,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s03.json
1370,4,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,54,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s04.json
1370,5,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,63,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s05.json
1370,6,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,64,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s06.json
1370,7,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,57,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s07.json
1370,8,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,56,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s08.json
1370,9,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,63,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s09.json
1370,10,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,60,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s10.json
1370,11,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,58,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s11.json
1370,12,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,69,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s12.json
1370,13,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,59,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s13.json
1370,14,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,66,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s14.json
1370,16,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,57,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s16.json
1370,18,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,73,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s18.json
1370,19,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,72,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s19.json
1370,20,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/d5bc3f31-52e5-4b88-a8eb-523695ba94e3/output.mp4,56,Episode 9 - BIG MISTAKE,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v1370_s20.json
2422,0,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/02b1df54-a3e7-4ef2-8c0a-d979d78aa156/output.mp4,52,Watercolor Painting in Photoshop on iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2422_s00.json
2422,1,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/02b1df54-a3e7-4ef2-8c0a-d979d78aa156/output.mp4,53,Watercolor Painting in Photoshop on iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2422_s01.json
2422,2,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/02b1df54-a3e7-4ef2-8c0a-d979d78aa156/output.mp4,52,Watercolor Painting in Photoshop on iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2422_s02.json
2422,3,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/02b1df54-a3e7-4ef2-8c0a-d979d78aa156/output.mp4,65,Watercolor Painting in Photoshop on iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2422_s03.json
2422,4,http://streamprod-eastus-streamprodeastus-usea.streaming.media.azure.net/02b1df54-a3e7-4ef2-8c0a-d979d78aa156/output.mp4,61,Watercolor Painting in Photoshop on iPad,https://raw.githubusercontent.com/sangwoo3/html_files/master/transcripts/transcript_v2422_s04.json
